05040,000000526,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,001,000,000,000,000,000,000,000,000,000,000,000_1 28 4.2 1.2 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,001,004,001,000,000,000,000,000,000,000,000,000_1 1.45 2.45 0 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 1.95 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000527,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 2.3 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000527,000531779,001,000,000,000,000,000,000,000,000,000,000,000,000531780,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0
02760,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.25 7.25 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000527,000531489,000,004,001,000,000,000,000,000,000,000,000,000,000531490,002,002,000,000,000,000,000,000,000,000,000,000_1 1.25 3.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000541483,000,000,000,000,000,000,000,000,000,000,000,000,000541484,000,000,000,000,000,000,000,000,000,000,000,000_1 2.15 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000541495,001,000,000,000,000,000,000,000,000,000,000,000,000541496,004,000,000,000,000,000,000,000,000,000,000,000_1 2 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000528882,000,000,000,000,000,000,000,000,000,000,000,000,000528883,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
04020,000000526,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 29 4.7 1.16 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,001,004,001,000,000,000,000,000,000,000,000,000_1 1.2 4.65 10.25 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531618,000,001,000,000,000,000,000,000,000,000,000,000,000531620,001,004,000,000,000,000,000,000,000,000,000,000_1 1.14 5.5 13.25 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531701,000,002,000,000,000,000,000,000,000,000,000,000,000531703,001,001,000,000,000,000,000,000,000,000,000,000_1 1.2 5.5 8.5 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000529,000528882,000,002,000,000,000,000,000,000,000,000,000,000,000528883,000,002,000,000,000,000,000,000,000,000,000,000_1 4.5 3.25 1.6 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531301,000,007,000,000,000,000,000,000,000,000,000,000,000531302,001,001,000,000,000,000,000,000,000,000,000,000_1 8.75 5.25 1.2 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000527,000531618,000,000,000,000,000,000,000,000,000,000,000,000,000531620,001,002,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000526,000531457,001,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 50 7.75 1.06 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000527,000531533,001,001,000,000,000,000,000,000,000,000,000,000,000531534,000,002,000,000,000,000,000,000,000,000,000,000_1 1.2 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000527,000531669,002,003,000,000,000,000,000,000,000,000,000,000,000531670,000,001,000,000,000,000,000,000,000,000,000,000_1 2.95 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531653,000,003,002,000,000,000,000,000,000,000,000,000,000531654,000,002,002,000,000,000,000,000,000,000,000,000_1 1.4 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531499,001,003,002,000,000,000,000,000,000,000,000,000,000531500,002,003,001,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000527,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000528882,000,000,000,000,000,000,000,000,000,000,000,000,000528883,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,000,000,000,000,000,000,000,000,000,000,000,000_1 2.4 3.05 2.45 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000527,000531285,000,000,000,000,000,000,000,000,000,000,000,000,000531286,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531701,000,000,000,000,000,000,000,000,000,000,000,000,000531703,000,000,000,000,000,000,000,000,000,000,000,000_1 1.16 5.75 9.5 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531591,000,000,001,000,000,000,000,000,000,000,000,000,000531592,001,002,001,000,000,000,000,000,000,000,000,000_1 2.15 2.85 3.1 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000527,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 2.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000526,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 3.9 5.25 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000527,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000526,000531451,000,002,000,000,000,000,000,000,000,000,000,000,000531452,000,000,000,000,000,000,000,000,000,000,000,000_1 1.06 7 23 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000527,000531465,000,000,000,000,000,000,000,000,000,000,000,000,000531466,002,001,000,000,000,000,000,000,000,000,000,000_1 2.15 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531373,002,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000529,000531699,002,005,000,000,000,000,000,000,000,000,000,000,000531700,000,000,002,000,000,000,000,000,000,000,000,000_1 1.22 3.9 14 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000529,000531719,002,001,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 17 4.05 1.2 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000529,000531451,003,012,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 2.55 2.7 2.65 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000526,000531322,001,001,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 4.65 1.75 2.9 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 3.25 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000526,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 2 3.35 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531699,001,002,000,000,000,000,000,000,000,000,000,000,000531700,000,000,000,000,000,000,000,000,000,000,000,000_1 2.05 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 12.5 5.75 1.12 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000531665,000,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4.8 7.25 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000527,000531301,001,008,000,000,000,000,000,000,000,000,000,000,000531302,002,001,001,000,000,000,000,000,000,000,000,000_1 1.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
04260,000000527,000531451,005,012,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 2.5 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000529,000531473,001,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.25 4.4 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531517,000,002,000,000,000,000,000,000,000,000,000,000,000531519,000,004,000,000,000,000,000,000,000,000,000,000_1 2.1 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000541509,000,000,000,000,000,000,000,000,000,000,000,000,000541510,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000531259,001,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000529,000528882,000,002,000,000,000,000,000,000,000,000,000,000,000528883,000,003,000,000,000,000,000,000,000,000,000,000_1 1.16 4.6 14 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 10 4.35 1.22 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531233,001,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.21217 3.9 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000527,000531493,001,002,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 3.4 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531691,003,000,000,000,000,000,000,000,000,000,000,000,000531692,003,000,000,000,000,000,000,000,000,000,000,000_1 13.25 3.5 1.3 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000527,000531506,000,002,000,000,000,000,000,000,000,000,000,000,000531508,001,001,000,000,000,000,000,000,000,000,000,000_1 2.75 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531671,000,000,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 1.9 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.12 4.4 25 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000527,000531447,001,005,002,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 1.25 3.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000526,000531439,000,000,000,000,000,000,000,000,000,000,000,000,000531440,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.75 9.5 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000527,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531583,001,002,001,000,000,000,000,000,000,000,000,000,000531584,000,000,001,000,000,000,000,000,000,000,000,000_1 1.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000529,000531368,003,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 12.25 3.15 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531447,001,005,002,000,000,000,000,000,000,000,000,000,000531448,001,002,001,000,000,000,000,000,000,000,000,000_1 1.6 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000529,000531725,001,002,000,000,000,000,000,000,000,000,000,000,000531726,000,002,000,000,000,000,000,000,000,000,000,000_1 12.25 5.25 1.15 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000526,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 4.9 3.05 1.7 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000529,000531701,000,001,000,000,000,000,000,000,000,000,000,000,000531703,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 4.6 4.65 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531451,005,015,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 1.75 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531517,000,003,000,000,000,000,000,000,000,000,000,000,000531519,000,004,000,000,000,000,000,000,000,000,000,000_1 11.75 3.65 1.3 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531430,001,000,000,000,000,000,000,000,000,000,000,000,000531432,001,000,000,000,000,000,000,000,000,000,000,000_1 1.8 2.65 4.9 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000526,000531667,000,003,000,000,000,000,000,000,000,000,000,000,000531668,000,000,000,000,000,000,000,000,000,000,000,000_1 2.6 2.85 2.55 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000527,000531341,000,004,000,000,000,000,000,000,000,000,000,000,000531342,000,001,000,000,000,000,000,000,000,000,000,000_1 1.55 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000541509,001,000,000,000,000,000,000,000,000,000,000,000,000541510,000,000,000,000,000,000,000,000,000,000,000,000_1 3.1 3.05 2.05 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000529,000531465,000,000,001,000,000,000,000,000,000,000,000,000,000531466,002,004,000,000,000,000,000,000,000,000,000,000_1 2.9 3.2 2.1 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000541495,001,000,000,000,000,000,000,000,000,000,000,000,000541496,004,000,000,000,000,000,000,000,000,000,000,000_1 1.8 3.35 3.55 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000526,000531457,001,000,000,000,000,000,000,000,000,000,000,000,000531458,002,000,000,000,000,000,000,000,000,000,000,000_1 43 6 1.1 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000529,000531391,002,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 6 4.7 1.3 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000527,000531677,001,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 2 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000526,000531719,000,000,000,000,000,000,000,000,000,000,000,000,000531721,000,000,000,000,000,000,000,000,000,000,000,000_1 2.4 2.95 2.7 0 0 0 0 0 0 0 0 0 0 0 0
02760,000000527,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000527,000531739,000,001,000,000,000,000,000,000,000,000,000,000,000531740,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000527,000531671,003,004,000,000,000,000,000,000,000,000,000,000,000531672,001,002,002,000,000,000,000,000,000,000,000,000_1 2.4 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000527,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000527,000531489,000,004,000,000,000,000,000,000,000,000,000,000,000531490,002,001,000,000,000,000,000,000,000,000,000,000_1 1.5 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000529,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,001,002,000,000,000,000,000,000,000,000,000_1 1.25 3.7 11.75 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000527,000531650,004,004,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 1.25 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 6.25 3.95 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000529,000531301,001,009,000,000,000,000,000,000,000,000,000,000,000531302,002,001,001,000,000,000,000,000,000,000,000,000_1 12.75 4.85 1.15 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000527,000531256,005,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000527,000531779,001,000,000,000,000,000,000,000,000,000,000,000,000531780,000,000,000,000,000,000,000,000,000,000,000,000_1 2.5 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000529,000531719,000,000,000,000,000,000,000,000,000,000,000,000,000531721,000,000,000,000,000,000,000,000,000,000,000,000_1 4.55 3.7 1.5 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000527,000531739,000,000,000,000,000,000,000,000,000,000,000,000,000531740,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000531653,000,001,001,000,000,000,000,000,000,000,000,000,000531654,000,000,001,000,000,000,000,000,000,000,000,000_1 6.5 4.35 1.3 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 3.15 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 3.45 4.9 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531655,000,005,002,000,000,000,000,000,000,000,000,000,000531657,000,000,002,000,000,000,000,000,000,000,000,000_1 3.35 2.75 2.1 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531447,001,005,002,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 6.75 3 1.5 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000526,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 2.1 8.25 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000527,000531412,001,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 3.35 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000527,000531465,000,000,001,000,000,000,000,000,000,000,000,000,000531466,002,004,000,000,000,000,000,000,000,000,000,000_1 1.25 3.5 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531669,002,004,000,000,000,000,000,000,000,000,000,000,000531670,000,002,000,000,000,000,000,000,000,000,000,000_1 2.4 2.9 2.7 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 2.2 3.5 2.45 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531669,001,002,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.9 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000526,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 1.45 2.9 10.25 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000529,000531259,001,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 1.15 4.45 17.75 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000529,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.6 11.75 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000526,000531739,000,006,000,000,000,000,000,000,000,000,000,000,000531740,001,002,000,000,000,000,000,000,000,000,000,000_1 12 4.55 1.25 0 0 0 0 0 0 0 0 0 0 0 0
02760,000000529,000531891,001,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 5 3.8 1.5 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,001,004,001,000,000,000,000,000,000,000,000,000_1 2.2 2.7 3.2 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000526,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,002,000,000,000,000,000,000,000,000,000,000,000_1 4.65 1.35 5.5 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000529,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 2.45 3.2 2.3 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000529,000531445,003,009,003,000,000,000,000,000,000,000,000,000,000531446,001,002,001,000,000,000,000,000,000,000,000,000_1 1.14 4.3 37 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000526,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 4.95 3.3 1.65 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000526,000531539,000,002,000,000,000,000,000,000,000,000,000,000,000531541,000,004,001,000,000,000,000,000,000,000,000,000_1 5.75 1.55 3.2 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000541495,001,000,000,000,000,000,000,000,000,000,000,000,000541496,004,000,000,000,000,000,000,000,000,000,000,000_1 1.16 5.25 10.25 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000529,000531521,002,001,000,000,000,000,000,000,000,000,000,000,000531522,001,002,001,000,000,000,000,000,000,000,000,000_1 3.9 2.85 1.85 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000526,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,001,000,000,000,000,000,000,000,000,000,000,000_1 34 4.95 1.14 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531539,000,000,000,000,000,000,000,000,000,000,000,000,000531541,000,000,000,000,000,000,000,000,000,000,000,000_1 1.14 5.75 12.25 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531547,001,000,000,000,000,000,000,000,000,000,000,000,000531548,001,000,000,000,000,000,000,000,000,000,000,000_1 10.5 5 1.18 0 0 0 0 0 0 0 0 0 0 0 0
01020,000000527,000531653,000,000,000,000,000,000,000,000,000,000,000,000,000531654,000,000,000,000,000,000,000,000,000,000,000,000_1 3.05 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000529,000531095,000,003,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 1.95 3.05 3.35 0 0 0 0 0 0 0 0 0 0 0 0
00720,000000527,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.45 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531677,000,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000526,000531671,001,002,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 1.18 5.5 11.75 0 0 0 0 0 0 0 0 0 0 0 0
03780,000000529,000531682,000,000,000,000,000,000,000,000,000,000,000,000,000531684,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.15 8.5 0 0 0 0 0 0 0 0 0 0 0 0
03300,000000527,000531517,000,003,000,000,000,000,000,000,000,000,000,000,000531519,001,004,000,000,000,000,000,000,000,000,000,000_1 1.9 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01320,000000529,000531489,000,000,000,000,000,000,000,000,000,000,000,000,000531490,000,001,000,000,000,000,000,000,000,000,000,000_1 1.5 3.55 4.75 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000526,000531553,000,000,000,000,000,000,000,000,000,000,000,000,000531554,001,000,000,000,000,000,000,000,000,000,000,000_1 2.25 3.1 2.95 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000529,000531561,000,000,000,000,000,000,000,000,000,000,000,000,000531562,000,000,000,000,000,000,000,000,000,000,000,000_1 6.5 4.25 1.35 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531447,001,004,001,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 2.8 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000526,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 1.75 3.3 3.85 0 0 0 0 0 0 0 0 0 0 0 0
01740,000000527,000531663,000,001,000,000,000,000,000,000,000,000,000,000,000531664,000,002,003,000,000,000,000,000,000,000,000,000_1 1.9 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000527,000531415,001,000,000,000,000,000,000,000,000,000,000,000,000531416,001,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0
04320,000000526,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 3 1.45 8.75 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000527,000531329,001,003,000,000,000,000,000,000,000,000,000,000,000531330,000,002,001,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000527,000531499,001,000,002,000,000,000,000,000,000,000,000,000,000531500,002,003,001,000,000,000,000,000,000,000,000,000_1 3.75 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
04440,000000526,000531521,002,003,000,000,000,000,000,000,000,000,000,000,000531522,001,002,002,000,000,000,000,000,000,000,000,000_1 1.08 7 50 0 0 0 0 0 0 0 0 0 0 0 0
